Unnamed: 0,image_path,mask_path
717,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00873_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00873_pi_co_t1.png
718,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00358_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00358_me_ax_t1.png
719,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00147_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00147_gl_co_t1.png
720,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00068_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00068_gl_ax_t1.png
721,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00419_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00419_me_co_t1.png
722,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00052_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00052_gl_ax_t1.png
723,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00118_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00118_gl_co_t1.png
724,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00139_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00139_gl_co_t1.png
725,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00136_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00136_gl_co_t1.png
726,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00852_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00852_pi_co_t1.png
727,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00418_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00418_me_co_t1.png
728,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00084_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00084_gl_ax_t1.png
729,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00927_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00927_pi_sa_t1.png
730,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00350_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00350_me_ax_t1.png
731,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00321_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00321_me_ax_t1.png
732,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00239_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00239_gl_sa_t1.png
733,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00166_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00166_gl_co_t1.png
734,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00337_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00337_me_ax_t1.png
735,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00821_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00821_pi_ax_t1.png
736,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00499_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00499_me_sa_t1.png
737,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00902_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00902_pi_co_t1.png
738,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00906_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00906_pi_co_t1.png
739,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00790_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00790_pi_ax_t1.png
740,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00095_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00095_gl_co_t1.png
741,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00963_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00963_pi_sa_t1.png
742,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00267_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00267_me_ax_t1.png
743,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00327_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00327_me_ax_t1.png
744,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00751_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00751_pi_ax_t1.png
745,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00006_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00006_gl_ax_t1.png
746,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00392_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00392_me_co_t1.png
747,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00813_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00813_pi_ax_t1.png
748,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00945_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00945_pi_sa_t1.png
749,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00424_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00424_me_co_t1.png
750,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00165_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00165_gl_co_t1.png
751,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00125_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00125_gl_co_t1.png
752,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00010_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00010_gl_ax_t1.png
753,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00541_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00541_me_sa_t1.png
754,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00481_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00481_me_sa_t1.png
755,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00908_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00908_pi_co_t1.png
756,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00746_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00746_pi_ax_t1.png
757,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00126_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00126_gl_co_t1.png
758,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00787_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00787_pi_ax_t1.png
759,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00479_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00479_me_sa_t1.png
760,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00911_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00911_pi_co_t1.png
761,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00893_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00893_pi_co_t1.png
762,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00782_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00782_pi_ax_t1.png
763,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00248_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00248_gl_sa_t1.png
764,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00197_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00197_gl_sa_t1.png
765,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00258_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00258_me_ax_t1.png
766,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00211_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00211_gl_sa_t1.png
767,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00436_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00436_me_co_t1.png
768,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00014_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00014_gl_ax_t1.png
769,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00390_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00390_me_ax_t1.png
770,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00087_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00087_gl_co_t1.png
771,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00186_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00186_gl_sa_t1.png
772,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00076_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00076_gl_ax_t1.png
773,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00427_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00427_me_co_t1.png
774,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/images/brisc2025_test_00869_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/test/masks/brisc2025_test_00869_pi_co_t1.png
